sample	metabolite	derivative	isotopologue	area	resolution
GABA	GlyN15_A_14	ACCQTAG	4	19	2000
GABA	GlyN15_A_15	ACCQTAG	4	45	2000
GABA	GlyN15_A_16	ACCQTAG	4	39	2000
GABA	GlyN15_A_17	ACCQTAG	4	32	2000
GABA	GlyN15_A_18	ACCQTAG	4	19	2000
GABA	GlyN15_A_19	ACCQTAG	4	38	2000
GABA	GlyN15_A_20	ACCQTAG	4	37	2000
GABA	GlyN15_A_21	ACCQTAG	4	41	2000
GABA	GlyN15_A_23	ACCQTAG	4	7	2000
GABA	GlyN15_A_24	ACCQTAG	4	18	2000
GABA	GlyN15_A_25	ACCQTAG	4	30	2000
GABA	GlyN15_A_27	ACCQTAG	4	37	2000
GABA	GlyN15_A_28	ACCQTAG	4	46	2000
GABA	GlyN15_A_29	ACCQTAG	4	49	2000
GABA	GlyN15_A_31	ACCQTAG	4	19	2000
GABA	GlyN15_A_32	ACCQTAG	4	93	2000
GABA	GlyN15_A_33	ACCQTAG	4	95	2000
GABA	GlyN15_A_34	ACCQTAG	4	29	2000
GABA	GlyN15_A_35	ACCQTAG	4	62	2000
GABA	GlyN15_A_36	ACCQTAG	4	63	2000
GABA	GlyN15_A_37	ACCQTAG	4	75	2000
GABA	GlyN15_A_38	ACCQTAG	4	46	2000
GABA	GlyN15_A_39	ACCQTAG	4	74	2000
GABA	GlyN15_A_40	ACCQTAG	4	13	2000
GABA	GlyN15_A_41	ACCQTAG	4	52	2000
GABA	GlyN15_A_42	ACCQTAG	4	54	2000
GABA	GlyN15_A_43	ACCQTAG	4	17	2000
GABA	GlyN15_A_44	ACCQTAG	4	57	2000
GABA	GlyN15_A_45	ACCQTAG	4	107	2000
GABA	GlyN15_A_46	ACCQTAG	4	90	2000
GABA	GlyN15_A_47	ACCQTAG	4	47	2000
GABA	GlyN15_A_48	ACCQTAG	4	19	2000
GABA	GlyN15_A_blanc	ACCQTAG	4	88	2000
GABA	SE1_GlyN15_3	ACCQTAG	5	899	2000
GABA	GlyN15_A_1		5	151	2000
GABA	GlyN15_A_3	ACCQTAG	5	391	2000
GABA	GlyN15_A_5	ACCQTAG	5	94	2000
GABA	GlyN15_A_6	ACCQTAG	5	28	2000
GABA	GlyN15_A_7	ACCQTAG	5	87	2000
GABA	GlyN15_A_8	ACCQTAG	5	94	2000
GABA	GlyN15_A_9	ACCQTAG	5	208	2000
GABA	GlyN15_A_10	ACCQTAG	5	138	2000
GABA	GlyN15_A_12	ACCQTAG	5	169	2000
GABA	SE2_GlyN15_3	ACCQTAG	5	283	2000
GABA	GlyN15_A_13	ACCQTAG	5	209	2000
GABA	GlyN15_A_14	ACCQTAG	5	141	2000
GABA	GlyN15_A_17	ACCQTAG	5	42	2000
GABA	GlyN15_A_18	ACCQTAG	5	257	2000
GABA	GlyN15_A_19	ACCQTAG	5	92	2000
GABA	GlyN15_A_20	ACCQTAG	5	164	2000
GABA	GlyN15_A_21	ACCQTAG	5	243	2000
GABA	GlyN15_A_22	ACCQTAG	5	70	2000
GABA	GlyN15_A_23	ACCQTAG	5	287	2000
GABA	GlyN15_A_24	ACCQTAG	5	37	2000
GABA	GlyN15_A_25	ACCQTAG	5	66	2000
GABA	GlyN15_A_26	ACCQTAG	5	228	2000
GABA	GlyN15_A_27	ACCQTAG	5	227	2000
GABA	GlyN15_A_28	ACCQTAG	5	300	2000
GABA	GlyN15_A_29	ACCQTAG	5	228	2000
GABA	GlyN15_A_32	ACCQTAG	5	182	2000
GABA	GlyN15_A_33	ACCQTAG	5	189	2000
GABA	GlyN15_A_34	ACCQTAG	5	55	2000
GABA	GlyN15_A_35	ACCQTAG	5	203	2000
GABA	GlyN15_A_36	ACCQTAG	5	39	2000
GABA	GlyN15_A_37	ACCQTAG	5	190	2000
GABA	GlyN15_A_38	ACCQTAG	5	276	2000
GABA	GlyN15_A_40	ACCQTAG	5	144	2000
GABA	GlyN15_A_42	ACCQTAG	5	198	2000
GABA	GlyN15_A_44	ACCQTAG	5	117	2000
GABA	GlyN15_A_45	ACCQTAG	5	43	2000
GABA	GlyN15_A_46	ACCQTAG	5	107	2000
GABA	GlyN15_A_47	ACCQTAG	5	172	2000
GABA	GlyN15_A_blanc	ACCQTAG	5	114	2000
Pro	SE1_GlyN15_3	ACCQTAG	0	8198	2000
Pro	GlyN15_A_1		0	14654	2000
Pro	GlyN15_A_2	ACCQTAG	0	9516	2000
Pro	GlyN15_A_3	ACCQTAG	0	9927	2000
Pro	GlyN15_A_4	ACCQTAG	0	10245	2000
Pro	GlyN15_A_5	ACCQTAG	0	5519	2000
Pro	GlyN15_A_6	ACCQTAG	0	5296	2000
Pro	GlyN15_A_7	ACCQTAG	0	5506	2000
Pro	GlyN15_A_8	ACCQTAG	0	4290	2000
Pro	GlyN15_A_9	ACCQTAG	0	3163	2000
Pro	GlyN15_A_10	ACCQTAG	0	3857	2000
Pro	GlyN15_A_11	ACCQTAG	0	3648	2000
Pro	GlyN15_A_12	ACCQTAG	0	3134	2000
Pro	SE2_GlyN15_3	ACCQTAG	0	7246	2000
Pro	GlyN15_A_13	ACCQTAG	0	1993	2000
Pro	GlyN15_A_14	ACCQTAG	0	2466	2000
Pro	GlyN15_A_15	ACCQTAG	0	2863	2000
Pro	GlyN15_A_16	ACCQTAG	0	2666	2000
Pro	GlyN15_A_17	ACCQTAG	0	10952	2000
Pro	GlyN15_A_18	ACCQTAG	0	7498	2000
Pro	GlyN15_A_19	ACCQTAG	0	7105	2000
Pro	GlyN15_A_20	ACCQTAG	0	7821	2000
Pro	GlyN15_A_21	ACCQTAG	0	6198	2000
Pro	GlyN15_A_22	ACCQTAG	0	6118	2000
Pro	GlyN15_A_23	ACCQTAG	0	6496	2000
Pro	GlyN15_A_24	ACCQTAG	0	4793	2000
Pro	GlyN15_A_25	ACCQTAG	0	2586	2000
Pro	GlyN15_A_26	ACCQTAG	0	3154	2000
Pro	GlyN15_A_27	ACCQTAG	0	2601	2000
Pro	GlyN15_A_28	ACCQTAG	0	2053	2000
Pro	GlyN15_A_29	ACCQTAG	0	2661	2000
Pro	GlyN15_A_30	ACCQTAG	0	2846	2000
Pro	GlyN15_A_31	ACCQTAG	0	2870	2000
Pro	GlyN15_A_32	ACCQTAG	0	2209	2000
Pro	GlyN15_A_33	ACCQTAG	0	12896	2000
Pro	GlyN15_A_34	ACCQTAG	0	9366	2000
Pro	GlyN15_A_35	ACCQTAG	0	6274	2000
Pro	GlyN15_A_36	ACCQTAG	0	6499	2000
Pro	GlyN15_A_37	ACCQTAG	0	6547	2000
Pro	GlyN15_A_38	ACCQTAG	0	3496	2000
Pro	GlyN15_A_39	ACCQTAG	0	4747	2000
Pro	GlyN15_A_40	ACCQTAG	0	3660	2000
Pro	GlyN15_A_41	ACCQTAG	0	3389	2000
Pro	GlyN15_A_42	ACCQTAG	0	3466	2000
Pro	GlyN15_A_43	ACCQTAG	0	4016	2000
Pro	GlyN15_A_44	ACCQTAG	0	3196	2000
Pro	GlyN15_A_45	ACCQTAG	0	1989	2000
Pro	GlyN15_A_46	ACCQTAG	0	1833	2000
Pro	GlyN15_A_47	ACCQTAG	0	2404	2000
Pro	GlyN15_A_48	ACCQTAG	0	2092	2000
Pro	SE1_GlyN15_3	ACCQTAG	1	1765	2000
Pro	GlyN15_A_1		1	3337	2000
Pro	GlyN15_A_2	ACCQTAG	1	2261	2000
Pro	GlyN15_A_3	ACCQTAG	1	2510	2000
Pro	GlyN15_A_4	ACCQTAG	1	2776	2000
Pro	GlyN15_A_5	ACCQTAG	1	1319	2000
Pro	GlyN15_A_6	ACCQTAG	1	1229	2000
Pro	GlyN15_A_7	ACCQTAG	1	1052	2000
Pro	GlyN15_A_8	ACCQTAG	1	1183	2000
Pro	GlyN15_A_9	ACCQTAG	1	878	2000
Pro	GlyN15_A_10	ACCQTAG	1	902	2000
Pro	GlyN15_A_11	ACCQTAG	1	758	2000
Pro	GlyN15_A_12	ACCQTAG	1	628	2000
Pro	SE2_GlyN15_3	ACCQTAG	1	1685	2000
Pro	GlyN15_A_13	ACCQTAG	1	334	2000
Pro	GlyN15_A_14	ACCQTAG	1	496	2000
Pro	GlyN15_A_15	ACCQTAG	1	669	2000
Pro	GlyN15_A_16	ACCQTAG	1	625	2000
Pro	GlyN15_A_17	ACCQTAG	1	2214	2000
Pro	GlyN15_A_18	ACCQTAG	1	1830	2000
Pro	GlyN15_A_19	ACCQTAG	1	1600	2000
Pro	GlyN15_A_20	ACCQTAG	1	2173	2000
Pro	GlyN15_A_21	ACCQTAG	1	1195	2000
Pro	GlyN15_A_22	ACCQTAG	1	1268	2000
Pro	GlyN15_A_23	ACCQTAG	1	1588	2000
Pro	GlyN15_A_24	ACCQTAG	1	1090	2000
Pro	GlyN15_A_25	ACCQTAG	1	549	2000
Pro	GlyN15_A_26	ACCQTAG	1	850	2000
Pro	GlyN15_A_27	ACCQTAG	1	640	2000
Pro	GlyN15_A_28	ACCQTAG	1	501	2000
Pro	GlyN15_A_29	ACCQTAG	1	636	2000
Pro	GlyN15_A_30	ACCQTAG	1	606	2000
Pro	GlyN15_A_31	ACCQTAG	1	514	2000
Pro	GlyN15_A_32	ACCQTAG	1	346	2000
Pro	GlyN15_A_33	ACCQTAG	1	2960	2000
Pro	GlyN15_A_34	ACCQTAG	1	2057	2000
Pro	GlyN15_A_35	ACCQTAG	1	1447	2000
Pro	GlyN15_A_36	ACCQTAG	1	1765	2000
Pro	GlyN15_A_37	ACCQTAG	1	1160	2000
Pro	GlyN15_A_38	ACCQTAG	1	795	2000
Pro	GlyN15_A_39	ACCQTAG	1	1095	2000
Pro	GlyN15_A_40	ACCQTAG	1	1119	2000
Pro	GlyN15_A_41	ACCQTAG	1	680	2000
Pro	GlyN15_A_42	ACCQTAG	1	528	2000
Pro	GlyN15_A_43	ACCQTAG	1	941	2000
Pro	GlyN15_A_44	ACCQTAG	1	749	2000
Pro	GlyN15_A_45	ACCQTAG	1	510	2000
Pro	GlyN15_A_46	ACCQTAG	1	255	2000
Pro	GlyN15_A_47	ACCQTAG	1	541	2000
Pro	GlyN15_A_48	ACCQTAG	1	523	2000
Pro	GlyN15_A_blanc	ACCQTAG	1	40	2000
Pro	SE1_GlyN15_3	ACCQTAG	2	179	2000
Pro	GlyN15_A_1		2	507	2000
Pro	GlyN15_A_2	ACCQTAG	2	305	2000
Pro	GlyN15_A_3	ACCQTAG	2	284	2000
Pro	GlyN15_A_4	ACCQTAG	2	292	2000
Pro	GlyN15_A_5	ACCQTAG	2	180	2000
Pro	GlyN15_A_6	ACCQTAG	2	197	2000
Pro	GlyN15_A_7	ACCQTAG	2	121	2000
Pro	GlyN15_A_8	ACCQTAG	2	181	2000
Pro	GlyN15_A_9	ACCQTAG	2	141	2000
Pro	GlyN15_A_10	ACCQTAG	2	114	2000
Pro	GlyN15_A_11	ACCQTAG	2	80	2000
Pro	GlyN15_A_12	ACCQTAG	2	120	2000
Pro	SE2_GlyN15_3	ACCQTAG	2	272	2000
Pro	GlyN15_A_13	ACCQTAG	2	108	2000
Pro	GlyN15_A_14	ACCQTAG	2	51	2000
Pro	GlyN15_A_15	ACCQTAG	2	106	2000
Pro	GlyN15_A_16	ACCQTAG	2	47	2000
Pro	GlyN15_A_17	ACCQTAG	2	499	2000
Pro	GlyN15_A_18	ACCQTAG	2	254	2000
Pro	GlyN15_A_19	ACCQTAG	2	327	2000
Pro	GlyN15_A_20	ACCQTAG	2	407	2000
Pro	GlyN15_A_21	ACCQTAG	2	284	2000
Pro	GlyN15_A_22	ACCQTAG	2	248	2000
Pro	GlyN15_A_23	ACCQTAG	2	199	2000
Pro	GlyN15_A_24	ACCQTAG	2	130	2000
Pro	GlyN15_A_25	ACCQTAG	2	133	2000
Pro	GlyN15_A_26	ACCQTAG	2	121	2000
Pro	GlyN15_A_27	ACCQTAG	2	99	2000
Pro	GlyN15_A_28	ACCQTAG	2	45	2000
Pro	GlyN15_A_29	ACCQTAG	2	139	2000
Pro	GlyN15_A_30	ACCQTAG	2	102	2000
Pro	GlyN15_A_31	ACCQTAG	2	52	2000
Pro	GlyN15_A_32	ACCQTAG	2	100	2000
Pro	GlyN15_A_33	ACCQTAG	2	506	2000
Pro	GlyN15_A_34	ACCQTAG	2	375	2000
Pro	GlyN15_A_35	ACCQTAG	2	179	2000
Pro	GlyN15_A_36	ACCQTAG	2	268	2000
Pro	GlyN15_A_37	ACCQTAG	2	252	2000
Pro	GlyN15_A_38	ACCQTAG	2	134	2000
Pro	GlyN15_A_39	ACCQTAG	2	157	2000
Pro	GlyN15_A_40	ACCQTAG	2	102	2000
Pro	GlyN15_A_41	ACCQTAG	2	68	2000
Pro	GlyN15_A_42	ACCQTAG	2	145	2000
Pro	GlyN15_A_43	ACCQTAG	2	94	2000
Pro	GlyN15_A_44	ACCQTAG	2	174	2000
Pro	GlyN15_A_45	ACCQTAG	2	109	2000
Pro	GlyN15_A_46	ACCQTAG	2	12	2000
Pro	GlyN15_A_47	ACCQTAG	2	87	2000
Pro	GlyN15_A_48	ACCQTAG	2	131	2000
Pro	GlyN15_A_blanc	ACCQTAG	2	34	2000
Pro	GlyN15_A_1		3	372	2000
Pro	GlyN15_A_2	ACCQTAG	3	239	2000
Pro	GlyN15_A_4	ACCQTAG	3	281	2000
Pro	GlyN15_A_5	ACCQTAG	3	155	2000
Pro	GlyN15_A_6	ACCQTAG	3	229	2000
Pro	GlyN15_A_7	ACCQTAG	3	141	2000
Pro	GlyN15_A_8	ACCQTAG	3	198	2000
Pro	GlyN15_A_9	ACCQTAG	3	225	2000
Pro	GlyN15_A_11	ACCQTAG	3	156	2000
Pro	GlyN15_A_12	ACCQTAG	3	48	2000
Pro	SE2_GlyN15_3	ACCQTAG	3	228	2000
Pro	GlyN15_A_13	ACCQTAG	3	108	2000
Pro	GlyN15_A_14	ACCQTAG	3	188	2000
Pro	GlyN15_A_15	ACCQTAG	3	215	2000
Pro	GlyN15_A_16	ACCQTAG	3	14	2000
Pro	GlyN15_A_17	ACCQTAG	3	121	2000
Pro	GlyN15_A_18	ACCQTAG	3	115	2000
Pro	GlyN15_A_19	ACCQTAG	3	297	2000
Pro	GlyN15_A_20	ACCQTAG	3	286	2000
Pro	GlyN15_A_21	ACCQTAG	3	162	2000
Pro	GlyN15_A_22	ACCQTAG	3	135	2000
Pro	GlyN15_A_23	ACCQTAG	3	176	2000
Pro	GlyN15_A_24	ACCQTAG	3	275	2000
Pro	GlyN15_A_25	ACCQTAG	3	45	2000
Pro	GlyN15_A_26	ACCQTAG	3	403	2000
Pro	GlyN15_A_27	ACCQTAG	3	96	2000
Pro	GlyN15_A_28	ACCQTAG	3	92	2000
Pro	GlyN15_A_29	ACCQTAG	3	286	2000
Pro	GlyN15_A_30	ACCQTAG	3	96	2000
Pro	GlyN15_A_32	ACCQTAG	3	96	2000
Pro	GlyN15_A_33	ACCQTAG	3	425	2000
Pro	GlyN15_A_34	ACCQTAG	3	181	2000
Pro	GlyN15_A_35	ACCQTAG	3	66	2000
Pro	GlyN15_A_36	ACCQTAG	3	163	2000
Pro	GlyN15_A_37	ACCQTAG	3	168	2000
Pro	GlyN15_A_38	ACCQTAG	3	107	2000
Pro	GlyN15_A_39	ACCQTAG	3	8	2000
Pro	GlyN15_A_40	ACCQTAG	3	402	2000
Pro	GlyN15_A_41	ACCQTAG	3	166	2000
Pro	GlyN15_A_42	ACCQTAG	3	42	2000
Pro	GlyN15_A_43	ACCQTAG	3	185	2000
Pro	GlyN15_A_44	ACCQTAG	3	81	2000
Pro	GlyN15_A_45	ACCQTAG	3	108	2000
Pro	GlyN15_A_46	ACCQTAG	3	151	2000
Pro	GlyN15_A_47	ACCQTAG	3	56	2000
Pro	GlyN15_A_48	ACCQTAG	3	70	2000
Pro	GlyN15_A_blanc	ACCQTAG	3	201	2000
Pro	SE1_GlyN15_3	ACCQTAG	4	36	2000
Pro	GlyN15_A_1		4	17	2000
Pro	GlyN15_A_2	ACCQTAG	4	46	2000
Pro	GlyN15_A_3	ACCQTAG	4	24	2000
Pro	GlyN15_A_4	ACCQTAG	4	56	2000
Pro	GlyN15_A_5	ACCQTAG	4	49	2000
Pro	GlyN15_A_6	ACCQTAG	4	25	2000
Pro	GlyN15_A_7	ACCQTAG	4	140	2000
Pro	GlyN15_A_8	ACCQTAG	4	38	2000
Pro	GlyN15_A_9	ACCQTAG	4	74	2000
Pro	GlyN15_A_11	ACCQTAG	4	134	2000
Pro	GlyN15_A_12	ACCQTAG	4	53	2000
Pro	SE2_GlyN15_3	ACCQTAG	4	12	2000
Pro	GlyN15_A_14	ACCQTAG	4	26	2000
Pro	GlyN15_A_15	ACCQTAG	4	92	2000
Pro	GlyN15_A_16	ACCQTAG	4	26	2000
Pro	GlyN15_A_17	ACCQTAG	4	42	2000
Pro	GlyN15_A_18	ACCQTAG	4	18	2000
Pro	GlyN15_A_19	ACCQTAG	4	72	2000
Pro	GlyN15_A_21	ACCQTAG	4	66	2000
Pro	GlyN15_A_22	ACCQTAG	4	45	2000
Pro	GlyN15_A_23	ACCQTAG	4	21	2000
Pro	GlyN15_A_24	ACCQTAG	4	31	2000
Pro	GlyN15_A_25	ACCQTAG	4	16	2000
Pro	GlyN15_A_26	ACCQTAG	4	96	2000
Pro	GlyN15_A_27	ACCQTAG	4	16	2000
Pro	GlyN15_A_28	ACCQTAG	4	63	2000
Pro	GlyN15_A_29	ACCQTAG	4	21	2000
Pro	GlyN15_A_31	ACCQTAG	4	126	2000
Pro	GlyN15_A_33	ACCQTAG	4	42	2000
Pro	GlyN15_A_34	ACCQTAG	4	54	2000
Pro	GlyN15_A_35	ACCQTAG	4	26	2000
Pro	GlyN15_A_36	ACCQTAG	4	23	2000
Pro	GlyN15_A_37	ACCQTAG	4	15	2000
Pro	GlyN15_A_38	ACCQTAG	4	73	2000
Pro	GlyN15_A_39	ACCQTAG	4	28	2000
Pro	GlyN15_A_40	ACCQTAG	4	54	2000
Pro	GlyN15_A_41	ACCQTAG	4	49	2000
Pro	GlyN15_A_42	ACCQTAG	4	43	2000
Pro	GlyN15_A_44	ACCQTAG	4	35	2000
Pro	GlyN15_A_45	ACCQTAG	4	64	2000
Pro	GlyN15_A_46	ACCQTAG	4	101	2000
Pro	GlyN15_A_47	ACCQTAG	4	41	2000
Pro	GlyN15_A_48	ACCQTAG	4	42	2000
Pro	GlyN15_A_blanc	ACCQTAG	4	53	2000
Pro	SE1_GlyN15_3	ACCQTAG	5	161	2000
Pro	GlyN15_A_1		5	23	2000
Pro	GlyN15_A_2	ACCQTAG	5	274	2000
Pro	GlyN15_A_3	ACCQTAG	5	145	2000
Pro	GlyN15_A_4	ACCQTAG	5	36	2000
Pro	GlyN15_A_5	ACCQTAG	5	70	2000
Pro	GlyN15_A_6	ACCQTAG	5	90	2000
Pro	GlyN15_A_8	ACCQTAG	5	9	2000
Pro	GlyN15_A_9	ACCQTAG	5	123	2000
Pro	GlyN15_A_11	ACCQTAG	5	37	2000
Pro	GlyN15_A_12	ACCQTAG	5	493	2000
Pro	SE2_GlyN15_3	ACCQTAG	5	220	2000
Pro	GlyN15_A_13	ACCQTAG	5	127	2000
Pro	GlyN15_A_15	ACCQTAG	5	128	2000
Pro	GlyN15_A_16	ACCQTAG	5	305	2000
Pro	GlyN15_A_17	ACCQTAG	5	225	2000
Pro	GlyN15_A_18	ACCQTAG	5	51	2000
Pro	GlyN15_A_19	ACCQTAG	5	54	2000
Pro	GlyN15_A_20	ACCQTAG	5	137	2000
Pro	GlyN15_A_21	ACCQTAG	5	74	2000
Pro	GlyN15_A_22	ACCQTAG	5	51	2000
Pro	GlyN15_A_23	ACCQTAG	5	139	2000
Pro	GlyN15_A_25	ACCQTAG	5	203	2000
Pro	GlyN15_A_26	ACCQTAG	5	61	2000
Pro	GlyN15_A_28	ACCQTAG	5	37	2000
Pro	GlyN15_A_29	ACCQTAG	5	126	2000
Pro	GlyN15_A_30	ACCQTAG	5	120	2000
Pro	GlyN15_A_31	ACCQTAG	5	306	2000
Pro	GlyN15_A_32	ACCQTAG	5	66	2000
Pro	GlyN15_A_33	ACCQTAG	5	165	2000
Pro	GlyN15_A_35	ACCQTAG	5	32	2000
Pro	GlyN15_A_36	ACCQTAG	5	42	2000
Pro	GlyN15_A_39	ACCQTAG	5	107	2000
Pro	GlyN15_A_40	ACCQTAG	5	70	2000
Pro	GlyN15_A_41	ACCQTAG	5	163	2000
Pro	GlyN15_A_42	ACCQTAG	5	714	2000
Pro	GlyN15_A_43	ACCQTAG	5	92	2000
Pro	GlyN15_A_44	ACCQTAG	5	187	2000
Pro	GlyN15_A_45	ACCQTAG	5	295	2000
Pro	GlyN15_A_46	ACCQTAG	5	98	2000
Pro	GlyN15_A_47	ACCQTAG	5	365	2000
Pro	GlyN15_A_48	ACCQTAG	5	177	2000
Pro	SE1_GlyN15_3	ACCQTAG	6	61	2000
Pro	GlyN15_A_1		6	186	2000
Pro	GlyN15_A_2	ACCQTAG	6	99	2000
Pro	GlyN15_A_3	ACCQTAG	6	61	2000
Pro	GlyN15_A_4	ACCQTAG	6	60	2000
Pro	GlyN15_A_5	ACCQTAG	6	201	2000
Pro	GlyN15_A_6	ACCQTAG	6	115	2000
Pro	GlyN15_A_7	ACCQTAG	6	37	2000
Pro	GlyN15_A_8	ACCQTAG	6	57	2000
Pro	GlyN15_A_9	ACCQTAG	6	38	2000
Pro	GlyN15_A_10	ACCQTAG	6	25	2000
Pro	GlyN15_A_12	ACCQTAG	6	163	2000
Pro	SE2_GlyN15_3	ACCQTAG	6	24	2000
Pro	GlyN15_A_13	ACCQTAG	6	92	2000
Pro	GlyN15_A_14	ACCQTAG	6	29	2000
Pro	GlyN15_A_15	ACCQTAG	6	70	2000
Pro	GlyN15_A_16	ACCQTAG	6	91	2000
Pro	GlyN15_A_17	ACCQTAG	6	5	2000
Pro	GlyN15_A_18	ACCQTAG	6	75	2000
Pro	GlyN15_A_19	ACCQTAG	6	129	2000
Pro	GlyN15_A_20	ACCQTAG	6	46	2000
Pro	GlyN15_A_21	ACCQTAG	6	80	2000
Pro	GlyN15_A_22	ACCQTAG	6	283	2000
Pro	GlyN15_A_23	ACCQTAG	6	36	2000
Pro	GlyN15_A_24	ACCQTAG	6	54	2000
Pro	GlyN15_A_25	ACCQTAG	6	75	2000
Pro	GlyN15_A_26	ACCQTAG	6	21	2000
Pro	GlyN15_A_27	ACCQTAG	6	45	2000
Pro	GlyN15_A_28	ACCQTAG	6	48	2000
Pro	GlyN15_A_31	ACCQTAG	6	190	2000
Pro	GlyN15_A_32	ACCQTAG	6	13	2000
Pro	GlyN15_A_33	ACCQTAG	6	19	2000
Pro	GlyN15_A_34	ACCQTAG	6	98	2000
Pro	GlyN15_A_35	ACCQTAG	6	84	2000
Pro	GlyN15_A_36	ACCQTAG	6	150	2000
Pro	GlyN15_A_37	ACCQTAG	6	17	2000
Pro	GlyN15_A_38	ACCQTAG	6	19	2000
Pro	GlyN15_A_40	ACCQTAG	6	9	2000
Pro	GlyN15_A_41	ACCQTAG	6	182	2000
Pro	GlyN15_A_42	ACCQTAG	6	111	2000
Pro	GlyN15_A_43	ACCQTAG	6	133	2000
Pro	GlyN15_A_44	ACCQTAG	6	52	2000
Pro	GlyN15_A_45	ACCQTAG	6	25	2000
Pro	GlyN15_A_47	ACCQTAG	6	33	2000
Pro	GlyN15_A_48	ACCQTAG	6	69	2000
Pro	GlyN15_A_blanc	ACCQTAG	6	41	2000
SMC	SE1_GlyN15_3	ACCQTAG	0	18407	2000
SMC	GlyN15_A_1		0	383	2000
SMC	GlyN15_A_2	ACCQTAG	0	249	2000
SMC	GlyN15_A_4	ACCQTAG	0	214	2000
SMC	GlyN15_A_5	ACCQTAG	0	225	2000
SMC	GlyN15_A_6	ACCQTAG	0	214	2000
SMC	GlyN15_A_7	ACCQTAG	0	277	2000
SMC	GlyN15_A_8	ACCQTAG	0	239	2000
SMC	GlyN15_A_9	ACCQTAG	0	192	2000
SMC	GlyN15_A_10	ACCQTAG	0	278	2000
SMC	GlyN15_A_11	ACCQTAG	0	473	2000
SMC	GlyN15_A_12	ACCQTAG	0	309	2000
SMC	SE2_GlyN15_3	ACCQTAG	0	16542	2000
SMC	GlyN15_A_13	ACCQTAG	0	204	2000
SMC	GlyN15_A_14	ACCQTAG	0	379	2000
SMC	GlyN15_A_15	ACCQTAG	0	461	2000
SMC	GlyN15_A_16	ACCQTAG	0	428	2000
SMC	GlyN15_A_17	ACCQTAG	0	178	2000
SMC	GlyN15_A_18	ACCQTAG	0	94	2000
SMC	GlyN15_A_19	ACCQTAG	0	124	2000
SMC	GlyN15_A_20	ACCQTAG	0	62	2000
SMC	GlyN15_A_21	ACCQTAG	0	130	2000
SMC	GlyN15_A_22	ACCQTAG	0	149	2000
SMC	GlyN15_A_23	ACCQTAG	0	168	2000
SMC	GlyN15_A_24	ACCQTAG	0	209	2000
SMC	GlyN15_A_25	ACCQTAG	0	117	2000
SMC	GlyN15_A_26	ACCQTAG	0	249	2000
SMC	GlyN15_A_28	ACCQTAG	0	268	2000
SMC	GlyN15_A_29	ACCQTAG	0	174	2000
SMC	GlyN15_A_30	ACCQTAG	0	327	2000
SMC	GlyN15_A_31	ACCQTAG	0	809	2000
SMC	GlyN15_A_32	ACCQTAG	0	562	2000
SMC	GlyN15_A_33	ACCQTAG	0	250	2000
SMC	GlyN15_A_34	ACCQTAG	0	241	2000
SMC	GlyN15_A_36	ACCQTAG	0	235	2000
SMC	GlyN15_A_38	ACCQTAG	0	147	2000
SMC	GlyN15_A_40	ACCQTAG	0	101	2000
SMC	GlyN15_A_41	ACCQTAG	0	149	2000
SMC	GlyN15_A_42	ACCQTAG	0	275	2000
SMC	GlyN15_A_43	ACCQTAG	0	162	2000
SMC	GlyN15_A_44	ACCQTAG	0	269	2000
SMC	GlyN15_A_46	ACCQTAG	0	321	2000
SMC	GlyN15_A_47	ACCQTAG	0	363	2000
SMC	GlyN15_A_48	ACCQTAG	0	523	2000
SMC	GlyN15_A_blanc	ACCQTAG	0	18	2000
SMC	SE1_GlyN15_3	ACCQTAG	1	4106	2000
SMC	GlyN15_A_2	ACCQTAG	1	25	2000
SMC	GlyN15_A_3	ACCQTAG	1	82	2000
SMC	GlyN15_A_4	ACCQTAG	1	23	2000
SMC	GlyN15_A_6	ACCQTAG	1	27	2000
SMC	GlyN15_A_7	ACCQTAG	1	73	2000
SMC	GlyN15_A_8	ACCQTAG	1	117	2000
SMC	GlyN15_A_9	ACCQTAG	1	56	2000
SMC	GlyN15_A_10	ACCQTAG	1	146	2000
SMC	GlyN15_A_11	ACCQTAG	1	35	2000
SMC	SE2_GlyN15_3	ACCQTAG	1	3479	2000
SMC	GlyN15_A_14	ACCQTAG	1	96	2000
SMC	GlyN15_A_15	ACCQTAG	1	79	2000
SMC	GlyN15_A_16	ACCQTAG	1	79	2000
SMC	GlyN15_A_17	ACCQTAG	1	44	2000
SMC	GlyN15_A_19	ACCQTAG	1	14	2000
SMC	GlyN15_A_20	ACCQTAG	1	58	2000
SMC	GlyN15_A_21	ACCQTAG	1	19	2000
SMC	GlyN15_A_22	ACCQTAG	1	65	2000
SMC	GlyN15_A_23	ACCQTAG	1	79	2000
SMC	GlyN15_A_25	ACCQTAG	1	52	2000
SMC	GlyN15_A_26	ACCQTAG	1	93	2000
SMC	GlyN15_A_29	ACCQTAG	1	47	2000
SMC	GlyN15_A_30	ACCQTAG	1	187	2000
SMC	GlyN15_A_31	ACCQTAG	1	147	2000
SMC	GlyN15_A_32	ACCQTAG	1	31	2000
SMC	GlyN15_A_33	ACCQTAG	1	56	2000
SMC	GlyN15_A_34	ACCQTAG	1	93	2000
SMC	GlyN15_A_35	ACCQTAG	1	51	2000
