sample	metabolite	derivative	isotopologue	area	resolution
GlyN15_A_44	Orn	2ACCQTAG	0	39	2000
GlyN15_A_45	Orn	2ACCQTAG	0	36	2000
GlyN15_A_47	Orn	2ACCQTAG	0	22	2000
GlyN15_A_48	Orn	2ACCQTAG	0	40	2000
GlyN15_A_blanc	Orn	2ACCQTAG	0	22	2000
SE1_GlyN15_3	Orn	2ACCQTAG	1	3127	2000
GlyN15_A_2	Orn	2ACCQTAG	1	129	2000
GlyN15_A_3	Orn	2ACCQTAG	1	85	2000
GlyN15_A_4	Orn	2ACCQTAG	1	147	2000
GlyN15_A_5	Orn	2ACCQTAG	1	25	2000
GlyN15_A_8	Orn	2ACCQTAG	1	61	2000
GlyN15_A_9	Orn	2ACCQTAG	1	14	2000
GlyN15_A_11	Orn	2ACCQTAG	1	12	2000
GlyN15_A_12	Orn	2ACCQTAG	1	49	2000
SE2_GlyN15_3	Orn	2ACCQTAG	1	2566	2000
GlyN15_A_13	Orn	2ACCQTAG	1	15	2000
GlyN15_A_15	Orn	2ACCQTAG	1	12	2000
GlyN15_A_16	Orn	2ACCQTAG	1	12	2000
GlyN15_A_17	Orn	2ACCQTAG	1	19	2000
GlyN15_A_18	Orn	2ACCQTAG	1	82	2000
GlyN15_A_19	Orn	2ACCQTAG	1	135	2000
GlyN15_A_20	Orn	2ACCQTAG	1	229	2000
GlyN15_A_21	Orn	2ACCQTAG	1	15	2000
GlyN15_A_23	Orn	2ACCQTAG	1	26	2000
GlyN15_A_24	Orn	2ACCQTAG	1	129	2000
GlyN15_A_25	Orn	2ACCQTAG	1	12	2000
GlyN15_A_26	Orn	2ACCQTAG	1	43	2000
GlyN15_A_27	Orn	2ACCQTAG	1	13	2000
GlyN15_A_28	Orn	2ACCQTAG	1	48	2000
GlyN15_A_29	Orn	2ACCQTAG	1	21	2000
GlyN15_A_30	Orn	2ACCQTAG	1	5	2000
GlyN15_A_31	Orn	2ACCQTAG	1	30	2000
GlyN15_A_32	Orn	2ACCQTAG	1	24	2000
GlyN15_A_33	Orn	2ACCQTAG	1	79	2000
GlyN15_A_34	Orn	2ACCQTAG	1	669	2000
GlyN15_A_35	Orn	2ACCQTAG	1	1153	2000
GlyN15_A_36	Orn	2ACCQTAG	1	348	2000
GlyN15_A_38	Orn	2ACCQTAG	1	12	2000
GlyN15_A_39	Orn	2ACCQTAG	1	23	2000
GlyN15_A_40	Orn	2ACCQTAG	1	99	2000
GlyN15_A_41	Orn	2ACCQTAG	1	6	2000
GlyN15_A_42	Orn	2ACCQTAG	1	49	2000
GlyN15_A_43	Orn	2ACCQTAG	1	27	2000
GlyN15_A_44	Orn	2ACCQTAG	1	24	2000
GlyN15_A_45	Orn	2ACCQTAG	1	12	2000
GlyN15_A_46	Orn	2ACCQTAG	1	25	2000
GlyN15_A_47	Orn	2ACCQTAG	1	12	2000
GlyN15_A_48	Orn	2ACCQTAG	1	41	2000
GlyN15_A_blanc	Orn	2ACCQTAG	1	48	2000
SE1_GlyN15_3	Orn	2ACCQTAG	2	663	2000
GlyN15_A_1	Orn	2ACCQTAG	2	11	2000
GlyN15_A_2	Orn	2ACCQTAG	2	96	2000
GlyN15_A_3	Orn	2ACCQTAG	2	90	2000
GlyN15_A_4	Orn	2ACCQTAG	2	126	2000
GlyN15_A_5	Orn	2ACCQTAG	2	8	2000
GlyN15_A_6	Orn	2ACCQTAG	2	21	2000
GlyN15_A_7	Orn	2ACCQTAG	2	9	2000
GlyN15_A_8	Orn	2ACCQTAG	2	43	2000
GlyN15_A_10	Orn	2ACCQTAG	2	9	2000
GlyN15_A_11	Orn	2ACCQTAG	2	12	2000
GlyN15_A_12	Orn	2ACCQTAG	2	52	2000
SE2_GlyN15_3	Orn	2ACCQTAG	2	719	2000
GlyN15_A_13	Orn	2ACCQTAG	2	11	2000
GlyN15_A_14	Orn	2ACCQTAG	2	11	2000
GlyN15_A_15	Orn	2ACCQTAG	2	12	2000
GlyN15_A_17	Orn	2ACCQTAG	2	6	2000
GlyN15_A_18	Orn	2ACCQTAG	2	27	2000
GlyN15_A_19	Orn	2ACCQTAG	2	109	2000
GlyN15_A_20	Orn	2ACCQTAG	2	349	2000
GlyN15_A_21	Orn	2ACCQTAG	2	21	2000
GlyN15_A_22	Orn	2ACCQTAG	2	17	2000
GlyN15_A_23	Orn	2ACCQTAG	2	13	2000
GlyN15_A_24	Orn	2ACCQTAG	2	131	2000
GlyN15_A_25	Orn	2ACCQTAG	2	19	2000
GlyN15_A_26	Orn	2ACCQTAG	2	61	2000
GlyN15_A_27	Orn	2ACCQTAG	2	14	2000
GlyN15_A_28	Orn	2ACCQTAG	2	80	2000
GlyN15_A_29	Orn	2ACCQTAG	2	34	2000
GlyN15_A_30	Orn	2ACCQTAG	2	5	2000
GlyN15_A_32	Orn	2ACCQTAG	2	26	2000
GlyN15_A_33	Orn	2ACCQTAG	2	3	2000
GlyN15_A_34	Orn	2ACCQTAG	2	169	2000
GlyN15_A_35	Orn	2ACCQTAG	2	613	2000
GlyN15_A_36	Orn	2ACCQTAG	2	291	2000
GlyN15_A_37	Orn	2ACCQTAG	2	7	2000
GlyN15_A_38	Orn	2ACCQTAG	2	26	2000
GlyN15_A_39	Orn	2ACCQTAG	2	47	2000
GlyN15_A_40	Orn	2ACCQTAG	2	120	2000
GlyN15_A_41	Orn	2ACCQTAG	2	12	2000
GlyN15_A_42	Orn	2ACCQTAG	2	20	2000
GlyN15_A_44	Orn	2ACCQTAG	2	46	2000
GlyN15_A_45	Orn	2ACCQTAG	2	14	2000
GlyN15_A_46	Orn	2ACCQTAG	2	28	2000
GlyN15_A_blanc	Orn	2ACCQTAG	2	17	2000
SE1_GlyN15_3	Orn	2ACCQTAG	3	118	2000
GlyN15_A_1	Orn	2ACCQTAG	3	17	2000
GlyN15_A_2	Orn	2ACCQTAG	3	20	2000
GlyN15_A_3	Orn	2ACCQTAG	3	54	2000
GlyN15_A_4	Orn	2ACCQTAG	3	57	2000
GlyN15_A_5	Orn	2ACCQTAG	3	10	2000
GlyN15_A_8	Orn	2ACCQTAG	3	42	2000
GlyN15_A_9	Orn	2ACCQTAG	3	6	2000
GlyN15_A_10	Orn	2ACCQTAG	3	9	2000
GlyN15_A_11	Orn	2ACCQTAG	3	6	2000
GlyN15_A_12	Orn	2ACCQTAG	3	16	2000
SE2_GlyN15_3	Orn	2ACCQTAG	3	152	2000
GlyN15_A_13	Orn	2ACCQTAG	3	11	2000
GlyN15_A_14	Orn	2ACCQTAG	3	3	2000
GlyN15_A_15	Orn	2ACCQTAG	3	13	2000
GlyN15_A_16	Orn	2ACCQTAG	3	9	2000
GlyN15_A_17	Orn	2ACCQTAG	3	9	2000
GlyN15_A_18	Orn	2ACCQTAG	3	33	2000
GlyN15_A_19	Orn	2ACCQTAG	3	14	2000
GlyN15_A_20	Orn	2ACCQTAG	3	114	2000
GlyN15_A_22	Orn	2ACCQTAG	3	5	2000
GlyN15_A_23	Orn	2ACCQTAG	3	12	2000
GlyN15_A_24	Orn	2ACCQTAG	3	17	2000
GlyN15_A_25	Orn	2ACCQTAG	3	20	2000
GlyN15_A_26	Orn	2ACCQTAG	3	7	2000
GlyN15_A_27	Orn	2ACCQTAG	3	7	2000
GlyN15_A_28	Orn	2ACCQTAG	3	10	2000
GlyN15_A_29	Orn	2ACCQTAG	3	13	2000
GlyN15_A_30	Orn	2ACCQTAG	3	8	2000
GlyN15_A_31	Orn	2ACCQTAG	3	6	2000
GlyN15_A_32	Orn	2ACCQTAG	3	5	2000
GlyN15_A_33	Orn	2ACCQTAG	3	12	2000
GlyN15_A_34	Orn	2ACCQTAG	3	47	2000
GlyN15_A_35	Orn	2ACCQTAG	3	105	2000
GlyN15_A_36	Orn	2ACCQTAG	3	134	2000
GlyN15_A_39	Orn	2ACCQTAG	3	4	2000
GlyN15_A_41	Orn	2ACCQTAG	3	6	2000
GlyN15_A_42	Orn	2ACCQTAG	3	8	2000
GlyN15_A_43	Orn	2ACCQTAG	3	13	2000
GlyN15_A_44	Orn	2ACCQTAG	3	9	2000
GlyN15_A_45	Orn	2ACCQTAG	3	7	2000
GlyN15_A_46	Orn	2ACCQTAG	3	3	2000
GlyN15_A_47	Orn	2ACCQTAG	3	8	2000
GlyN15_A_48	Orn	2ACCQTAG	3	25	2000
GlyN15_A_blanc	Orn	2ACCQTAG	3	5	2000
SE1_GlyN15_3	Orn	2ACCQTAG	4	46	2000
GlyN15_A_1	Orn	2ACCQTAG	4	9	2000
GlyN15_A_2	Orn	2ACCQTAG	4	21	2000
GlyN15_A_3	Orn	2ACCQTAG	4	5	2000
GlyN15_A_4	Orn	2ACCQTAG	4	14	2000
GlyN15_A_7	Orn	2ACCQTAG	4	7	2000
GlyN15_A_8	Orn	2ACCQTAG	4	4	2000
GlyN15_A_9	Orn	2ACCQTAG	4	13	2000
GlyN15_A_10	Orn	2ACCQTAG	4	7	2000
GlyN15_A_11	Orn	2ACCQTAG	4	6	2000
GlyN15_A_12	Orn	2ACCQTAG	4	14	2000
SE2_GlyN15_3	Orn	2ACCQTAG	4	17	2000
GlyN15_A_13	Orn	2ACCQTAG	4	5	2000
GlyN15_A_14	Orn	2ACCQTAG	4	22	2000
GlyN15_A_15	Orn	2ACCQTAG	4	36	2000
GlyN15_A_16	Orn	2ACCQTAG	4	15	2000
GlyN15_A_17	Orn	2ACCQTAG	4	17	2000
GlyN15_A_19	Orn	2ACCQTAG	4	29	2000
GlyN15_A_20	Orn	2ACCQTAG	4	34	2000
GlyN15_A_21	Orn	2ACCQTAG	4	11	2000
GlyN15_A_22	Orn	2ACCQTAG	4	11	2000
GlyN15_A_23	Orn	2ACCQTAG	4	26	2000
GlyN15_A_25	Orn	2ACCQTAG	4	9	2000
GlyN15_A_26	Orn	2ACCQTAG	4	13	2000
GlyN15_A_27	Orn	2ACCQTAG	4	22	2000
GlyN15_A_28	Orn	2ACCQTAG	4	10	2000
GlyN15_A_30	Orn	2ACCQTAG	4	14	2000
GlyN15_A_31	Orn	2ACCQTAG	4	7	2000
GlyN15_A_32	Orn	2ACCQTAG	4	18	2000
GlyN15_A_33	Orn	2ACCQTAG	4	6	2000
GlyN15_A_35	Orn	2ACCQTAG	4	6	2000
GlyN15_A_37	Orn	2ACCQTAG	4	17	2000
GlyN15_A_38	Orn	2ACCQTAG	4	25	2000
GlyN15_A_39	Orn	2ACCQTAG	4	16	2000
GlyN15_A_40	Orn	2ACCQTAG	4	8	2000
GlyN15_A_41	Orn	2ACCQTAG	4	16	2000
GlyN15_A_42	Orn	2ACCQTAG	4	14	2000
GlyN15_A_43	Orn	2ACCQTAG	4	9	2000
GlyN15_A_44	Orn	2ACCQTAG	4	15	2000
GlyN15_A_47	Orn	2ACCQTAG	4	8	2000
GlyN15_A_blanc	Orn	2ACCQTAG	4	14	2000
SE1_GlyN15_3	Orn	2ACCQTAG	5	5	2000
GlyN15_A_1	Orn	2ACCQTAG	5	6	2000
GlyN15_A_2	Orn	2ACCQTAG	5	13	2000
GlyN15_A_3	Orn	2ACCQTAG	5	6	2000
GlyN15_A_5	Orn	2ACCQTAG	5	15	2000
GlyN15_A_7	Orn	2ACCQTAG	5	26	2000
GlyN15_A_8	Orn	2ACCQTAG	5	6	2000
GlyN15_A_10	Orn	2ACCQTAG	5	6	2000
GlyN15_A_11	Orn	2ACCQTAG	5	5	2000
GlyN15_A_12	Orn	2ACCQTAG	5	26	2000
GlyN15_A_13	Orn	2ACCQTAG	5	5	2000
GlyN15_A_14	Orn	2ACCQTAG	5	8	2000
GlyN15_A_15	Orn	2ACCQTAG	5	44	2000
GlyN15_A_17	Orn	2ACCQTAG	5	6	2000
GlyN15_A_18	Orn	2ACCQTAG	5	38	2000
GlyN15_A_19	Orn	2ACCQTAG	5	6	2000
GlyN15_A_20	Orn	2ACCQTAG	5	14	2000
GlyN15_A_21	Orn	2ACCQTAG	5	9	2000
GlyN15_A_24	Orn	2ACCQTAG	5	19	2000
GlyN15_A_25	Orn	2ACCQTAG	5	9	2000
GlyN15_A_26	Orn	2ACCQTAG	5	6	2000
GlyN15_A_27	Orn	2ACCQTAG	5	15	2000
GlyN15_A_28	Orn	2ACCQTAG	5	2	2000
GlyN15_A_29	Orn	2ACCQTAG	5	15	2000
GlyN15_A_30	Orn	2ACCQTAG	5	7	2000
GlyN15_A_31	Orn	2ACCQTAG	5	6	2000
GlyN15_A_34	Orn	2ACCQTAG	5	30	2000
GlyN15_A_35	Orn	2ACCQTAG	5	16	2000
GlyN15_A_36	Orn	2ACCQTAG	5	9	2000
GlyN15_A_37	Orn	2ACCQTAG	5	14	2000
GlyN15_A_38	Orn	2ACCQTAG	5	12	2000
GlyN15_A_39	Orn	2ACCQTAG	5	7	2000
GlyN15_A_40	Orn	2ACCQTAG	5	24	2000
GlyN15_A_41	Orn	2ACCQTAG	5	21	2000
GlyN15_A_42	Orn	2ACCQTAG	5	15	2000
GlyN15_A_43	Orn	2ACCQTAG	5	14	2000
GlyN15_A_45	Orn	2ACCQTAG	5	17	2000
GlyN15_A_46	Orn	2ACCQTAG	5	5	2000
GlyN15_A_47	Orn	2ACCQTAG	5	24	2000
GlyN15_A_48	Orn	2ACCQTAG	5	8	2000
GlyN15_A_blanc	Orn	2ACCQTAG	5	7	2000
SE1_GlyN15_3	Lys	ACCQTAG	0	12576	2000
GlyN15_A_1	Lys	ACCQTAG	0	1930	2000
GlyN15_A_2	Lys	ACCQTAG	0	206	2000
GlyN15_A_3	Lys	ACCQTAG	0	202	2000
GlyN15_A_4	Lys	ACCQTAG	0	900	2000
GlyN15_A_5	Lys	ACCQTAG	0	1035	2000
GlyN15_A_6	Lys	ACCQTAG	0	1168	2000
GlyN15_A_7	Lys	ACCQTAG	0	1632	2000
GlyN15_A_8	Lys	ACCQTAG	0	1190	2000
GlyN15_A_9	Lys	ACCQTAG	0	288	2000
GlyN15_A_10	Lys	ACCQTAG	0	1455	2000
GlyN15_A_11	Lys	ACCQTAG	0	1137	2000
GlyN15_A_12	Lys	ACCQTAG	0	921	2000
SE2_GlyN15_3	Lys	ACCQTAG	0	11207	2000
GlyN15_A_13	Lys	ACCQTAG	0	249	2000
GlyN15_A_14	Lys	ACCQTAG	0	1541	2000
GlyN15_A_15	Lys	ACCQTAG	0	1895	2000
GlyN15_A_16	Lys	ACCQTAG	0	1624	2000
GlyN15_A_17	Lys	ACCQTAG	0	1340	2000
GlyN15_A_18	Lys	ACCQTAG	0	239	2000
GlyN15_A_19	Lys	ACCQTAG	0	321	2000
GlyN15_A_20	Lys	ACCQTAG	0	889	2000
GlyN15_A_21	Lys	ACCQTAG	0	1947	2000
GlyN15_A_22	Lys	ACCQTAG	0	2400	2000
GlyN15_A_23	Lys	ACCQTAG	0	2420	2000
GlyN15_A_24	Lys	ACCQTAG	0	1400	2000
GlyN15_A_25	Lys	ACCQTAG	0	276	2000
GlyN15_A_26	Lys	ACCQTAG	0	1789	2000
GlyN15_A_27	Lys	ACCQTAG	0	1524	2000
GlyN15_A_28	Lys	ACCQTAG	0	198	2000
GlyN15_A_29	Lys	ACCQTAG	0	1104	2000
GlyN15_A_30	Lys	ACCQTAG	0	1430	2000
GlyN15_A_31	Lys	ACCQTAG	0	1380	2000
GlyN15_A_32	Lys	ACCQTAG	0	1709	2000
GlyN15_A_33	Lys	ACCQTAG	0	933	2000
GlyN15_A_34	Lys	ACCQTAG	0	281	2000
GlyN15_A_35	Lys	ACCQTAG	0	679	2000
GlyN15_A_36	Lys	ACCQTAG	0	1074	2000
GlyN15_A_37	Lys	ACCQTAG	0	753	2000
GlyN15_A_38	Lys	ACCQTAG	0	151	2000
GlyN15_A_39	Lys	ACCQTAG	0	773	2000
GlyN15_A_40	Lys	ACCQTAG	0	228	2000
GlyN15_A_41	Lys	ACCQTAG	0	687	2000
GlyN15_A_42	Lys	ACCQTAG	0	824	2000
GlyN15_A_43	Lys	ACCQTAG	0	954	2000
GlyN15_A_44	Lys	ACCQTAG	0	990	2000
GlyN15_A_45	Lys	ACCQTAG	0	937	2000
GlyN15_A_46	Lys	ACCQTAG	0	830	2000
GlyN15_A_47	Lys	ACCQTAG	0	1533	2000
GlyN15_A_48	Lys	ACCQTAG	0	1206	2000
GlyN15_A_blanc	Lys	ACCQTAG	0	103	2000
SE1_GlyN15_3	Lys	ACCQTAG	1	5050	2000
GlyN15_A_1	Lys	ACCQTAG	1	956	2000
GlyN15_A_2	Lys	ACCQTAG	1	160	2000
GlyN15_A_3	Lys	ACCQTAG	1	163	2000
GlyN15_A_4	Lys	ACCQTAG	1	873	2000
GlyN15_A_5	Lys	ACCQTAG	1	897	2000
GlyN15_A_6	Lys	ACCQTAG	1	847	2000
GlyN15_A_7	Lys	ACCQTAG	1	630	2000
GlyN15_A_8	Lys	ACCQTAG	1	490	2000
GlyN15_A_9	Lys	ACCQTAG	1	305	2000
GlyN15_A_10	Lys	ACCQTAG	1	793	2000
GlyN15_A_11	Lys	ACCQTAG	1	227	2000
GlyN15_A_12	Lys	ACCQTAG	1	762	2000
SE2_GlyN15_3	Lys	ACCQTAG	1	4108	2000
GlyN15_A_13	Lys	ACCQTAG	1	149	2000
GlyN15_A_14	Lys	ACCQTAG	1	202	2000
GlyN15_A_15	Lys	ACCQTAG	1	984	2000
GlyN15_A_16	Lys	ACCQTAG	1	327	2000
GlyN15_A_17	Lys	ACCQTAG	1	924	2000
GlyN15_A_18	Lys	ACCQTAG	1	347	2000
GlyN15_A_19	Lys	ACCQTAG	1	187	2000
GlyN15_A_20	Lys	ACCQTAG	1	644	2000
GlyN15_A_21	Lys	ACCQTAG	1	1171	2000
GlyN15_A_22	Lys	ACCQTAG	1	1141	2000
GlyN15_A_23	Lys	ACCQTAG	1	978	2000
GlyN15_A_24	Lys	ACCQTAG	1	983	2000
GlyN15_A_25	Lys	ACCQTAG	1	157	2000
GlyN15_A_26	Lys	ACCQTAG	1	641	2000
GlyN15_A_27	Lys	ACCQTAG	1	751	2000
GlyN15_A_28	Lys	ACCQTAG	1	146	2000
GlyN15_A_29	Lys	ACCQTAG	1	441	2000
GlyN15_A_30	Lys	ACCQTAG	1	721	2000
GlyN15_A_31	Lys	ACCQTAG	1	676	2000
GlyN15_A_32	Lys	ACCQTAG	1	929	2000
GlyN15_A_33	Lys	ACCQTAG	1	677	2000
GlyN15_A_34	Lys	ACCQTAG	1	95	2000
GlyN15_A_35	Lys	ACCQTAG	1	224	2000
GlyN15_A_36	Lys	ACCQTAG	1	170	2000
GlyN15_A_37	Lys	ACCQTAG	1	133	2000
GlyN15_A_38	Lys	ACCQTAG	1	272	2000
GlyN15_A_39	Lys	ACCQTAG	1	197	2000
GlyN15_A_40	Lys	ACCQTAG	1	148	2000
GlyN15_A_41	Lys	ACCQTAG	1	147	2000
GlyN15_A_42	Lys	ACCQTAG	1	636	2000
GlyN15_A_43	Lys	ACCQTAG	1	620	2000
GlyN15_A_44	Lys	ACCQTAG	1	134	2000
GlyN15_A_45	Lys	ACCQTAG	1	122	2000
GlyN15_A_46	Lys	ACCQTAG	1	499	2000
GlyN15_A_47	Lys	ACCQTAG	1	193	2000
GlyN15_A_48	Lys	ACCQTAG	1	879	2000
GlyN15_A_blanc	Lys	ACCQTAG	1	148	2000
SE1_GlyN15_3	Lys	ACCQTAG	2	1390	2000
GlyN15_A_1	Lys	ACCQTAG	2	113	2000
GlyN15_A_2	Lys	ACCQTAG	2	145	2000
GlyN15_A_3	Lys	ACCQTAG	2	213	2000
GlyN15_A_4	Lys	ACCQTAG	2	340	2000
GlyN15_A_5	Lys	ACCQTAG	2	147	2000
GlyN15_A_6	Lys	ACCQTAG	2	163	2000
GlyN15_A_7	Lys	ACCQTAG	2	175	2000
GlyN15_A_8	Lys	ACCQTAG	2	84	2000
GlyN15_A_9	Lys	ACCQTAG	2	48	2000
GlyN15_A_10	Lys	ACCQTAG	2	96	2000
GlyN15_A_11	Lys	ACCQTAG	2	73	2000
GlyN15_A_12	Lys	ACCQTAG	2	240	2000
SE2_GlyN15_3	Lys	ACCQTAG	2	1321	2000
GlyN15_A_13	Lys	ACCQTAG	2	122	2000
GlyN15_A_14	Lys	ACCQTAG	2	222	2000
GlyN15_A_15	Lys	ACCQTAG	2	341	2000
GlyN15_A_16	Lys	ACCQTAG	2	279	2000
GlyN15_A_17	Lys	ACCQTAG	2	327	2000
GlyN15_A_18	Lys	ACCQTAG	2	73	2000
GlyN15_A_19	Lys	ACCQTAG	2	131	2000
GlyN15_A_20	Lys	ACCQTAG	2	86	2000
GlyN15_A_21	Lys	ACCQTAG	2	273	2000
GlyN15_A_22	Lys	ACCQTAG	2	85	2000
GlyN15_A_23	Lys	ACCQTAG	2	367	2000
GlyN15_A_24	Lys	ACCQTAG	2	107	2000
GlyN15_A_25	Lys	ACCQTAG	2	51	2000
GlyN15_A_26	Lys	ACCQTAG	2	313	2000
GlyN15_A_27	Lys	ACCQTAG	2	101	2000
GlyN15_A_28	Lys	ACCQTAG	2	27	2000
GlyN15_A_29	Lys	ACCQTAG	2	131	2000
GlyN15_A_30	Lys	ACCQTAG	2	269	2000
GlyN15_A_31	Lys	ACCQTAG	2	97	2000
GlyN15_A_32	Lys	ACCQTAG	2	360	2000
GlyN15_A_33	Lys	ACCQTAG	2	65	2000
GlyN15_A_34	Lys	ACCQTAG	2	43	2000
GlyN15_A_35	Lys	ACCQTAG	2	164	2000
GlyN15_A_36	Lys	ACCQTAG	2	205	2000
GlyN15_A_37	Lys	ACCQTAG	2	50	2000
GlyN15_A_38	Lys	ACCQTAG	2	162	2000
GlyN15_A_39	Lys	ACCQTAG	2	331	2000
GlyN15_A_40	Lys	ACCQTAG	2	249	2000
GlyN15_A_41	Lys	ACCQTAG	2	91	2000
GlyN15_A_42	Lys	ACCQTAG	2	358	2000
GlyN15_A_43	Lys	ACCQTAG	2	231	2000
GlyN15_A_44	Lys	ACCQTAG	2	206	2000
GlyN15_A_45	Lys	ACCQTAG	2	223	2000
GlyN15_A_46	Lys	ACCQTAG	2	68	2000
GlyN15_A_47	Lys	ACCQTAG	2	194	2000
GlyN15_A_48	Lys	ACCQTAG	2	283	2000
GlyN15_A_blanc	Lys	ACCQTAG	2	86	2000
SE1_GlyN15_3	Lys	ACCQTAG	3	224	2000
GlyN15_A_1	Lys	ACCQTAG	3	83	2000
GlyN15_A_2	Lys	ACCQTAG	3	18	2000
GlyN15_A_3	Lys	ACCQTAG	3	86	2000
GlyN15_A_4	Lys	ACCQTAG	3	109	2000
GlyN15_A_5	Lys	ACCQTAG	3	26	2000
GlyN15_A_6	Lys	ACCQTAG	3	44	2000
GlyN15_A_7	Lys	ACCQTAG	3	42	2000
GlyN15_A_8	Lys	ACCQTAG	3	29	2000
GlyN15_A_9	Lys	ACCQTAG	3	18	2000
GlyN15_A_10	Lys	ACCQTAG	3	20	2000
GlyN15_A_11	Lys	ACCQTAG	3	33	2000
GlyN15_A_12	Lys	ACCQTAG	3	54	2000
SE2_GlyN15_3	Lys	ACCQTAG	3	224	2000
GlyN15_A_13	Lys	ACCQTAG	3	25	2000
GlyN15_A_14	Lys	ACCQTAG	3	35	2000
GlyN15_A_16	Lys	ACCQTAG	3	69	2000
GlyN15_A_17	Lys	ACCQTAG	3	77	2000
GlyN15_A_18	Lys	ACCQTAG	3	52	2000
GlyN15_A_19	Lys	ACCQTAG	3	36	2000
GlyN15_A_20	Lys	ACCQTAG	3	73	2000
GlyN15_A_21	Lys	ACCQTAG	3	36	2000
GlyN15_A_22	Lys	ACCQTAG	3	39	2000
GlyN15_A_23	Lys	ACCQTAG	3	69	2000
GlyN15_A_24	Lys	ACCQTAG	3	75	2000
GlyN15_A_25	Lys	ACCQTAG	3	26	2000
GlyN15_A_26	Lys	ACCQTAG	3	76	2000
GlyN15_A_27	Lys	ACCQTAG	3	35	2000
GlyN15_A_28	Lys	ACCQTAG	3	31	2000
GlyN15_A_29	Lys	ACCQTAG	3	25	2000
GlyN15_A_30	Lys	ACCQTAG	3	58	2000
GlyN15_A_31	Lys	ACCQTAG	3	29	2000
GlyN15_A_32	Lys	ACCQTAG	3	8	2000
GlyN15_A_34	Lys	ACCQTAG	3	50	2000
GlyN15_A_35	Lys	ACCQTAG	3	52	2000
GlyN15_A_36	Lys	ACCQTAG	3	47	2000
GlyN15_A_37	Lys	ACCQTAG	3	24	2000
GlyN15_A_38	Lys	ACCQTAG	3	17	2000
GlyN15_A_39	Lys	ACCQTAG	3	48	2000
GlyN15_A_40	Lys	ACCQTAG	3	6	2000
GlyN15_A_41	Lys	ACCQTAG	3	5	2000
GlyN15_A_42	Lys	ACCQTAG	3	7	2000
GlyN15_A_43	Lys	ACCQTAG	3	50	2000
GlyN15_A_44	Lys	ACCQTAG	3	42	2000
GlyN15_A_45	Lys	ACCQTAG	3	40	2000
GlyN15_A_46	Lys	ACCQTAG	3	7	2000
GlyN15_A_47	Lys	ACCQTAG	3	48	2000
GlyN15_A_48	Lys	ACCQTAG	3	57	2000
GlyN15_A_blanc	Lys	ACCQTAG	3	8	2000
SE1_GlyN15_3	Lys	ACCQTAG	4	37	2000
GlyN15_A_1	Lys	ACCQTAG	4	11	2000
GlyN15_A_3	Lys	ACCQTAG	4	28	2000
GlyN15_A_4	Lys	ACCQTAG	4	23	2000
GlyN15_A_5	Lys	ACCQTAG	4	13	2000
GlyN15_A_6	Lys	ACCQTAG	4	19	2000
GlyN15_A_7	Lys	ACCQTAG	4	7	2000
GlyN15_A_8	Lys	ACCQTAG	4	31	2000
GlyN15_A_9	Lys	ACCQTAG	4	19	2000
GlyN15_A_10	Lys	ACCQTAG	4	17	2000
GlyN15_A_11	Lys	ACCQTAG	4	50	2000
GlyN15_A_12	Lys	ACCQTAG	4	5	2000
SE2_GlyN15_3	Lys	ACCQTAG	4	24	2000
GlyN15_A_13	Lys	ACCQTAG	4	11	2000
GlyN15_A_14	Lys	ACCQTAG	4	22	2000
GlyN15_A_15	Lys	ACCQTAG	4	18	2000
GlyN15_A_16	Lys	ACCQTAG	4	89	2000
GlyN15_A_17	Lys	ACCQTAG	4	17	2000
GlyN15_A_18	Lys	ACCQTAG	4	24	2000
GlyN15_A_19	Lys	ACCQTAG	4	22	2000
GlyN15_A_20	Lys	ACCQTAG	4	56	2000
GlyN15_A_21	Lys	ACCQTAG	4	4	2000
GlyN15_A_23	Lys	ACCQTAG	4	23	2000
GlyN15_A_24	Lys	ACCQTAG	4	41	2000
GlyN15_A_25	Lys	ACCQTAG	4	5	2000
GlyN15_A_26	Lys	ACCQTAG	4	64	2000
GlyN15_A_27	Lys	ACCQTAG	4	37	2000
GlyN15_A_28	Lys	ACCQTAG	4	16	2000
GlyN15_A_30	Lys	ACCQTAG	4	28	2000
GlyN15_A_31	Lys	ACCQTAG	4	9	2000
GlyN15_A_32	Lys	ACCQTAG	4	5	2000
GlyN15_A_33	Lys	ACCQTAG	4	45	2000
GlyN15_A_34	Lys	ACCQTAG	4	46	2000
GlyN15_A_35	Lys	ACCQTAG	4	44	2000
GlyN15_A_36	Lys	ACCQTAG	4	14	2000
GlyN15_A_37	Lys	ACCQTAG	4	18	2000
GlyN15_A_39	Lys	ACCQTAG	4	76	2000
GlyN15_A_40	Lys	ACCQTAG	4	16	2000
GlyN15_A_41	Lys	ACCQTAG	4	44	2000
GlyN15_A_42	Lys	ACCQTAG	4	18	2000
GlyN15_A_44	Lys	ACCQTAG	4	25	2000
GlyN15_A_45	Lys	ACCQTAG	4	27	2000
GlyN15_A_46	Lys	ACCQTAG	4	26	2000
GlyN15_A_blanc	Lys	ACCQTAG	4	6	2000
SE1_GlyN15_3	Lys	ACCQTAG	5	32	2000
GlyN15_A_1	Lys	ACCQTAG	5	21	2000
GlyN15_A_2	Lys	ACCQTAG	5	23	2000
