Quantify Compound Summary Report 													
													
Printed Fri Sep 20 14:23:33 2019													
													
Compound 1:  NH4+													
													
	Name	Trace	Type	Std. Conc	RT	Area	uM	%Dev	S/N	Vial	Height/Area	Acq.Date	Height
51	GlyN15_A_blanc	263			4.86	86			3	2:A,6	18.002	17-sept-19	1551
													
Compound 70:  b-Ala, M+4													
													
	Name	Trace	Type	Std. Conc	RT	Area	uM	%Dev	S/N	Vial	Height/Area	Acq.Date	Height
1	SE1_GlyN15_3	264			4.85	21			2	1:A,3	27.003	17-sept-19	577
2	GlyN15_A_1	264			4.82	11			1	1:A,4	32.213	17-sept-19	347
3	GlyN15_A_2	264			4.82	13			5	1:A,5	34.995	17-sept-19	466
4	GlyN15_A_3	264			4.81	10			1	1:A,6	37.346	17-sept-19	367
5	GlyN15_A_4	264			4.85	25			1	1:A,7	23.472	17-sept-19	583
6	GlyN15_A_5	264			4.84	19			1	1:A,8	27.904	17-sept-19	529
7	GlyN15_A_6	264								1:B,1		17-sept-19	
8	GlyN15_A_7	264			4.83	26			5	1:B,2	32.628	17-sept-19	836
9	GlyN15_A_8	264			4.81	15			1	1:B,3	36.900	17-sept-19	569
10	GlyN15_A_9	264			4.84	11			1	1:B,4	45.039	17-sept-19	488
11	GlyN15_A_10	264			4.83	42			2	1:B,5	28.096	17-sept-19	1168
12	GlyN15_A_11	264			4.86	9			1	1:B,6	41.392	17-sept-19	389
13	GlyN15_A_12	264			4.80	37			2	1:B,7	23.805	17-sept-19	871
14	SE2_GlyN15_3	264			4.84	43			2	1:B,8	21.976	17-sept-19	943
15	GlyN15_A_13	264			4.83	36			1	1:C,1	20.442	17-sept-19	745
16	GlyN15_A_14	264			4.84	7			1	1:C,2	48.634	17-sept-19	324
17	GlyN15_A_15	264			4.88	25			1	1:C,3	34.144	17-sept-19	847
18	GlyN15_A_16	264			4.85	41			2	1:C,4	18.338	17-sept-19	757
19	GlyN15_A_17	264			4.81	47			3	1:C,5	19.079	17-sept-19	890
20	GlyN15_A_18	264			4.81	23			1	1:C,6	37.075	17-sept-19	858
21	GlyN15_A_19	264			4.83	24			2	1:C,7	30.188	17-sept-19	716
22	GlyN15_A_20	264			4.87	46			6	1:C,8	26.515	17-sept-19	1222
23	GlyN15_A_21	264								1:D,1		17-sept-19	
24	GlyN15_A_22	264			4.85	65			2	1:D,2	22.970	17-sept-19	1502
25	GlyN15_A_23	264			4.87	22			1	1:D,3	33.241	17-sept-19	733
26	GlyN15_A_24	264								1:D,4		17-sept-19	
27	GlyN15_A_25	264			4.82	21			1	1:D,5	36.387	17-sept-19	779
28	GlyN15_A_26	264			4.86	26			1	1:D,6	27.447	17-sept-19	702
29	GlyN15_A_27	264			4.81	19			1	1:D,7	24.171	17-sept-19	450
30	GlyN15_A_28	264			4.85	45			20	1:D,8	21.655	17-sept-19	972
31	GlyN15_A_29	264			4.87	8			1	1:E,1	46.077	17-sept-19	367
32	GlyN15_A_30	264			4.80	39			1	1:E,2	17.290	17-sept-19	682
33	GlyN15_A_31	264			4.79	21			2	1:E,4	27.580	17-sept-19	590
34	GlyN15_A_32	264			4.84	27			2	1:E,5	31.982	17-sept-19	853
35	GlyN15_A_33	264			4.85	18			2	1:E,6	33.676	17-sept-19	622
36	GlyN15_A_34	264			4.84	22			3	1:E,7	34.074	17-sept-19	759
37	GlyN15_A_35	264			4.82	35			3	1:E,8	25.180	17-sept-19	890
38	GlyN15_A_36	264			4.84	39			2	1:F,1	21.503	17-sept-19	844
39	GlyN15_A_37	264			4.81	12			1	1:F,2	31.250	17-sept-19	377
40	GlyN15_A_38	264			4.83	16			1	1:F,3	25.808	17-sept-19	424
41	GlyN15_A_39	264			4.84	22			1	1:F,4	32.500	17-sept-19	729
42	GlyN15_A_40	264			4.84	18			1	1:F,5	27.768	17-sept-19	490
43	GlyN15_A_41	264			4.78	43			2	1:F,6	24.484	17-sept-19	1062
44	GlyN15_A_42	264			4.84	19			2	1:F,7	32.180	17-sept-19	614
45	GlyN15_A_43	264			4.83	11			1	1:F,8	39.108	17-sept-19	433
46	GlyN15_A_44	264			4.85	17			1	2:A,1	26.067	17-sept-19	449
47	GlyN15_A_45	264			4.82	21			2	2:A,2	29.873	17-sept-19	625
48	GlyN15_A_46	264			4.79	29			2	2:A,3	24.300	17-sept-19	693
49	GlyN15_A_47	264			4.82	10			2	2:A,4	46.425	17-sept-19	476
50	GlyN15_A_48	264			4.84	12			1	2:A,5	37.421	17-sept-19	462
51	GlyN15_A_blanc	264			4.81	8			1	2:A,6	40.811	17-sept-19	324
													
Compound 71:  b-Ala, M+5													
													
	Name	Trace	Type	Std. Conc	RT	Area	uM	%Dev	S/N	Vial	Height/Area	Acq.Date	Height
1	SE1_GlyN15_3	265			4.82	16			4	1:A,3	39.218	17-sept-19	620
2	GlyN15_A_1	265								1:A,4		17-sept-19	
3	GlyN15_A_2	265			4.82	16			2	1:A,5	41.354	17-sept-19	677
4	GlyN15_A_3	265			4.75	39			8	1:A,6	24.973	17-sept-19	976
5	GlyN15_A_4	265			4.86	57			5	1:A,7	27.775	17-sept-19	1579
6	GlyN15_A_5	265								1:A,8		17-sept-19	
7	GlyN15_A_6	265								1:B,1		17-sept-19	
8	GlyN15_A_7	265			4.85	59			3	1:B,2	22.517	17-sept-19	1327
9	GlyN15_A_8	265								1:B,3		17-sept-19	
10	GlyN15_A_9	265			4.76	26			2	1:B,4	34.096	17-sept-19	897
11	GlyN15_A_10	265			4.81	45			3	1:B,5	23.058	17-sept-19	1036
12	GlyN15_A_11	265			4.82	9			5	1:B,6	45.986	17-sept-19	429
13	GlyN15_A_12	265			4.82	52			7	1:B,7	37.340	17-sept-19	1937
14	SE2_GlyN15_3	265			4.83	24			2	1:B,8	36.572	17-sept-19	870
15	GlyN15_A_13	265			4.85	96			8	1:C,1	20.864	17-sept-19	2009
16	GlyN15_A_14	265			4.82	58			1	1:C,2	25.530	17-sept-19	1468
17	GlyN15_A_15	265			4.84	65			3	1:C,3	21.536	17-sept-19	1396
18	GlyN15_A_16	265			4.82	54			3	1:C,4	18.331	17-sept-19	987
19	GlyN15_A_17	265			4.84	6			1	1:C,5	43.662	17-sept-19	248
20	GlyN15_A_18	265			4.77	47			3	1:C,6	27.916	17-sept-19	1321
21	GlyN15_A_19	265			4.82	11			1	1:C,7	36.138	17-sept-19	414
22	GlyN15_A_20	265			4.82	28			5	1:C,8	31.028	17-sept-19	868
23	GlyN15_A_21	265			4.84	44			2	1:D,1	21.529	17-sept-19	946
24	GlyN15_A_22	265			4.84	17			2	1:D,2	36.288	17-sept-19	621
25	GlyN15_A_23	265								1:D,3		17-sept-19	
26	GlyN15_A_24	265			4.86	8			2	1:D,4	53.768	17-sept-19	421
27	GlyN15_A_25	265			4.83	35			5	1:D,5	31.063	17-sept-19	1094
28	GlyN15_A_26	265			4.82	40			3	1:D,6	32.604	17-sept-19	1294
29	GlyN15_A_27	265			4.85	32			4	1:D,7	31.582	17-sept-19	1020
30	GlyN15_A_28	265			4.80	63			9	1:D,8	22.065	17-sept-19	1388
31	GlyN15_A_29	265			4.82	51			9	1:E,1	21.631	17-sept-19	1095
32	GlyN15_A_30	265			4.82	42			3	1:E,2	22.093	17-sept-19	917
33	GlyN15_A_31	265			4.85	17			5	1:E,4	43.308	17-sept-19	717
34	GlyN15_A_32	265								1:E,5		17-sept-19	
35	GlyN15_A_33	265			4.85	66			7	1:E,6	22.674	17-sept-19	1494
36	GlyN15_A_34	265			4.85	32			2	1:E,7	31.945	17-sept-19	1028
37	GlyN15_A_35	265			4.78	16			1	1:E,8	39.832	17-sept-19	646
38	GlyN15_A_36	265			4.81	53			4	1:F,1	30.136	17-sept-19	1587
39	GlyN15_A_37	265			4.87	29			1	1:F,2	31.403	17-sept-19	906
40	GlyN15_A_38	265			4.85	19			2	1:F,3	42.780	17-sept-19	794
41	GlyN15_A_39	265			4.76	28			3	1:F,4	33.165	17-sept-19	913
42	GlyN15_A_40	265			4.83	71			5	1:F,5	23.023	17-sept-19	1640
43	GlyN15_A_41	265			4.82	48			1	1:F,6	23.217	17-sept-19	1105
44	GlyN15_A_42	265			4.85	95			8	1:F,7	23.564	17-sept-19	2250
45	GlyN15_A_43	265			4.84	34			2	1:F,8	29.740	17-sept-19	1003
46	GlyN15_A_44	265								2:A,1		17-sept-19	
47	GlyN15_A_45	265			4.84	26			1	2:A,2	30.145	17-sept-19	784
48	GlyN15_A_46	265			4.84	24			4	2:A,3	35.956	17-sept-19	867
49	GlyN15_A_47	265			4.80	41			2	2:A,4	17.976	17-sept-19	730
50	GlyN15_A_48	265			4.82	30			4	2:A,5	36.320	17-sept-19	1101
51	GlyN15_A_blanc	265			4.81	81			4	2:A,6	22.578	17-sept-19	1830
													
Compound 72:  Thr, M+H													
													
	Name	Trace	Type	Std. Conc	RT	Area	uM	%Dev	S/N	Vial	Height/Area	Acq.Date	Height
1	SE1_GlyN15_3	290			5.03	8932			399	1:A,3	23.722	17-sept-19	211899
2	GlyN15_A_1	290			5.04	8328			463	1:A,4	25.933	17-sept-19	215969
3	GlyN15_A_2	290			5.04	6806			36	1:A,5	23.877	17-sept-19	162499
4	GlyN15_A_3	290			5.05	5752			211	1:A,6	25.521	17-sept-19	146806
5	GlyN15_A_4	290			5.05	6804			521	1:A,7	26.422	17-sept-19	179777
6	GlyN15_A_5	290			5.05	5763			560	1:A,8	27.790	17-sept-19	160144
7	GlyN15_A_6	290			5.05	5721			421	1:B,1	27.276	17-sept-19	156036
8	GlyN15_A_7	290			5.05	5605			346	1:B,2	27.083	17-sept-19	151812
9	GlyN15_A_8	290			5.05	6374			170	1:B,3	27.869	17-sept-19	177628
10	GlyN15_A_9	290			5.05	5130			41	1:B,4	26.545	17-sept-19	136175
11	GlyN15_A_10	290			5.04	7188			688	1:B,5	26.208	17-sept-19	188381
12	GlyN15_A_11	290			5.04	7671			56	1:B,6	24.899	17-sept-19	190989
13	GlyN15_A_12	290			5.04	7480			522	1:B,7	24.902	17-sept-19	186273
14	SE2_GlyN15_3	290			5.05	6553			126	1:B,8	26.820	17-sept-19	175752
15	GlyN15_A_13	290			5.05	3938			274	1:C,1	26.710	17-sept-19	105182
16	GlyN15_A_14	290			5.05	5820			247	1:C,2	25.456	17-sept-19	148146
17	GlyN15_A_15	290			5.05	6218			584	1:C,3	28.137	17-sept-19	174959
18	GlyN15_A_16	290			5.05	7571			129	1:C,4	27.301	17-sept-19	206691
19	GlyN15_A_17	290			5.04	8865			0	1:C,5	24.145	17-sept-19	214059
20	GlyN15_A_18	290			5.04	8096			435	1:C,6	24.072	17-sept-19	194878
21	GlyN15_A_19	290			5.04	9352			359	1:C,7	24.002	17-sept-19	224460
22	GlyN15_A_20	290			5.04	10079			536	1:C,8	25.276	17-sept-19	254749
23	GlyN15_A_21	290			5.04	7321			150	1:D,1	23.595	17-sept-19	172739
24	GlyN15_A_22	290			5.03	8295			309	1:D,2	23.712	17-sept-19	196688
25	GlyN15_A_23	290			5.03	9140			287	1:D,3	23.852	17-sept-19	218011
26	GlyN15_A_24	290			5.03	8964			134	1:D,4	22.353	17-sept-19	200377
27	GlyN15_A_25	290			5.02	6028			319	1:D,5	22.789	17-sept-19	137368
28	GlyN15_A_26	290			5.03	8476			1109	1:D,6	22.912	17-sept-19	194194
29	GlyN15_A_27	290			5.02	7692			348	1:D,7	22.900	17-sept-19	176157
30	GlyN15_A_28	290			5.03	7653			13	1:D,8	22.314	17-sept-19	170783
31	GlyN15_A_29	290			5.03	4884			139	1:E,1	22.880	17-sept-19	111751
32	GlyN15_A_30	290			5.03	5430			116	1:E,2	22.455	17-sept-19	121939
33	GlyN15_A_31	290			5.04	5039			14	1:E,4	24.954	17-sept-19	125738
34	GlyN15_A_32	290			5.05	5228			213	1:E,5	25.639	17-sept-19	134030
35	GlyN15_A_33	290			5.05	5376			552	1:E,6	25.374	17-sept-19	136416
36	GlyN15_A_34	290			5.05	4290			125	1:E,7	28.307	17-sept-19	121440
37	GlyN15_A_35	290			5.05	3122			167	1:E,8	28.301	17-sept-19	88360
38	GlyN15_A_36	290			5.05	3505			28	1:F,1	28.165	17-sept-19	98707
39	GlyN15_A_37	290			5.05	5904			153	1:F,2	28.700	17-sept-19	169434
40	GlyN15_A_38	290			5.05	4221			270	1:F,3	28.008	17-sept-19	118225
41	GlyN15_A_39	290			5.05	6702			126	1:F,4	27.457	17-sept-19	184024
42	GlyN15_A_40	290			5.05	7114			846	1:F,5	25.373	17-sept-19	180513
43	GlyN15_A_41	290			5.04	8091			111	1:F,6	25.099	17-sept-19	203061
44	GlyN15_A_42	290			5.04	8178			1083	1:F,7	24.148	17-sept-19	197484
45	GlyN15_A_43	290			5.05	8020			201	1:F,8	26.390	17-sept-19	211656
46	GlyN15_A_44	290			5.05	7624			504	2:A,1	26.256	17-sept-19	200167
47	GlyN15_A_45	290			5.04	6269			317	2:A,2	25.166	17-sept-19	157776
48	GlyN15_A_46	290			5.05	5412			153	2:A,3	26.915	17-sept-19	145670
49	GlyN15_A_47	290			5.05	7750			123	2:A,4	26.476	17-sept-19	205190
50	GlyN15_A_48	290			5.05	6985			197	2:A,5	26.330	17-sept-19	183924
51	GlyN15_A_blanc	290			5.05	118			12	2:A,6	28.987	17-sept-19	3426
													
Compound 73:  Thr, M+1													
													
	Name	Trace	Type	Std. Conc	RT	Area	uM	%Dev	S/N	Vial	Height/Area	Acq.Date	Height
1	SE1_GlyN15_3	291			5.03	2086			12	1:A,3	22.440	17-sept-19	46799
2	GlyN15_A_1	291			5.04	1824			45	1:A,4	25.056	17-sept-19	45693
3	GlyN15_A_2	291			5.03	1894			12	1:A,5	23.157	17-sept-19	43859
4	GlyN15_A_3	291			5.05	1926			43	1:A,6	25.112	17-sept-19	48376
5	GlyN15_A_4	291			5.04	2943			56	1:A,7	24.959	17-sept-19	73455
6	GlyN15_A_5	291			5.05	1271			43	1:A,8	26.199	17-sept-19	33300
7	GlyN15_A_6	291			5.05	1399			78	1:B,1	30.073	17-sept-19	42076
8	GlyN15_A_7	291			5.05	1238			37	1:B,2	27.333	17-sept-19	33827
9	GlyN15_A_8	291			5.05	1723			20	1:B,3	27.194	17-sept-19	46861
10	GlyN15_A_9	291			5.05	979			16	1:B,4	26.692	17-sept-19	26143
11	GlyN15_A_10	291			5.04	1564			41	1:B,5	25.654	17-sept-19	40134
12	GlyN15_A_11	291			5.04	1770			41	1:B,6	23.981	17-sept-19	42457
13	GlyN15_A_12	291			5.04	2309			50	1:B,7	25.618	17-sept-19	59145
14	SE2_GlyN15_3	291			5.05	1487			33	1:B,8	27.816	17-sept-19	41356
15	GlyN15_A_13	291			5.05	1013			48	1:C,1	28.867	17-sept-19	29234
16	GlyN15_A_14	291			5.04	1454			25	1:C,2	25.932	17-sept-19	37717
17	GlyN15_A_15	291			5.05	1318			59	1:C,3	27.225	17-sept-19	35878
18	GlyN15_A_16	291			5.05	1769			22	1:C,4	26.457	17-sept-19	46808
19	GlyN15_A_17	291			5.04	2003			122	1:C,5	23.538	17-sept-19	47149
20	GlyN15_A_18	291			5.04	1640			18	1:C,6	23.908	17-sept-19	39221
21	GlyN15_A_19	291			5.04	2402			40	1:C,7	23.330	17-sept-19	56034
22	GlyN15_A_20	291			5.04	3387			52	1:C,8	24.956	17-sept-19	84539
23	GlyN15_A_21	291			5.03	1578			26	1:D,1	23.089	17-sept-19	36438
24	GlyN15_A_22	291			5.03	1960			30	1:D,2	23.322	17-sept-19	45708
25	GlyN15_A_23	291			5.03	2128			81	1:D,3	23.703	17-sept-19	50449
26	GlyN15_A_24	291			5.02	2567			81	1:D,4	22.821	17-sept-19	58584
27	GlyN15_A_25	291			5.02	1299			20	1:D,5	22.218	17-sept-19	28856
28	GlyN15_A_26	291			5.02	1827			46	1:D,6	23.083	17-sept-19	42179
29	GlyN15_A_27	291			5.02	1853			6	1:D,7	21.559	17-sept-19	39942
30	GlyN15_A_28	291			5.03	1661			33	1:D,8	25.252	17-sept-19	41944
31	GlyN15_A_29	291			5.02	1131			5	1:E,1	21.847	17-sept-19	24717
32	GlyN15_A_30	291			5.03	1127			6	1:E,2	22.528	17-sept-19	25397
33	GlyN15_A_31	291			5.04	1081			13	1:E,4	25.604	17-sept-19	27682
34	GlyN15_A_32	291			5.05	1457			21	1:E,5	23.959	17-sept-19	34901
35	GlyN15_A_33	291			5.05	1275			34	1:E,6	26.821	17-sept-19	34209
36	GlyN15_A_34	291			5.05	1009			33	1:E,7	27.564	17-sept-19	27816
37	GlyN15_A_35	291			5.05	1232			32	1:E,8	28.055	17-sept-19	34550
38	GlyN15_A_36	291			5.05	1590			36	1:F,1	27.967	17-sept-19	44473
39	GlyN15_A_37	291			5.05	1429			85	1:F,2	27.693	17-sept-19	39586
40	GlyN15_A_38	291			5.05	1130			25	1:F,3	27.706	17-sept-19	31306
41	GlyN15_A_39	291			5.05	1829			39	1:F,4	28.104	17-sept-19	51390
42	GlyN15_A_40	291			5.04	2369			15	1:F,5	25.875	17-sept-19	61285
43	GlyN15_A_41	291			5.04	1873			23	1:F,6	23.587	17-sept-19	44181
44	GlyN15_A_42	291			5.04	1765			104	1:F,7	24.563	17-sept-19	43356
45	GlyN15_A_43	291			5.05	2073			33	1:F,8	25.926	17-sept-19	53738
46	GlyN15_A_44	291			5.04	2339			51	2:A,1	26.783	17-sept-19	62637
47	GlyN15_A_45	291			5.04	1438			44	2:A,2	26.190	17-sept-19	37665
48	GlyN15_A_46	291			5.05	1431			5	2:A,3	26.737	17-sept-19	38253
49	GlyN15_A_47	291			5.05	1610			39	2:A,4	26.871	17-sept-19	43261
50	GlyN15_A_48	291			5.05	1893			189	2:A,5	26.395	17-sept-19	49973
51	GlyN15_A_blanc	291			4.97	53			1	2:A,6	33.873	17-sept-19	1779
													
Compound 74:  Thr, M+2													
													
	Name	Trace	Type	Std. Conc	RT	Area	uM	%Dev	S/N	Vial	Height/Area	Acq.Date	Height
1	SE1_GlyN15_3	292			5.03	339			34	1:A,3	25.540	17-sept-19	8657
2	GlyN15_A_1	292			5.05	381			19	1:A,4	23.076	17-sept-19	8802
3	GlyN15_A_2	292			5.03	261			19	1:A,5	23.321	17-sept-19	6086
4	GlyN15_A_3	292			5.05	401			26	1:A,6	23.924	17-sept-19	9595
5	GlyN15_A_4	292			5.05	584			9	1:A,7	27.083	17-sept-19	15811
6	GlyN15_A_5	292			5.05	229			20	1:A,8	25.385	17-sept-19	5805
7	GlyN15_A_6	292			5.05	192			15	1:B,1	28.775	17-sept-19	5525
8	GlyN15_A_7	292			5.05	233			6	1:B,2	28.961	17-sept-19	6751
9	GlyN15_A_8	292			5.05	272			5	1:B,3	29.145	17-sept-19	7934
10	GlyN15_A_9	292			5.05	222			10	1:B,4	28.134	17-sept-19	6244
11	GlyN15_A_10	292			5.04	217			25	1:B,5	30.598	17-sept-19	6651
12	GlyN15_A_11	292			5.04	338			7	1:B,6	22.559	17-sept-19	7634
13	GlyN15_A_12	292			5.04	330			117	1:B,7	27.611	17-sept-19	9111
14	SE2_GlyN15_3	292			5.05	252			13	1:B,8	26.807	17-sept-19	6764
15	GlyN15_A_13	292			4.95	21			2	1:C,1	27.346	17-sept-19	565
16	GlyN15_A_14	292			5.05	153			10	1:C,2	28.513	17-sept-19	4367
17	GlyN15_A_15	292			5.05	213			11	1:C,3	29.261	17-sept-19	6231
18	GlyN15_A_16	292			5.05	378			12	1:C,4	26.198	17-sept-19	9900
19	GlyN15_A_17	292			5.04	273			2	1:C,5	27.389	17-sept-19	7476
20	GlyN15_A_18	292			5.04	335			3	1:C,6	24.002	17-sept-19	8035
21	GlyN15_A_19	292			5.04	431			29	1:C,7	23.819	17-sept-19	10256
22	GlyN15_A_20	292			5.04	571			24	1:C,8	23.761	17-sept-19	13558
23	GlyN15_A_21	292			5.03	259			27	1:D,1	26.001	17-sept-19	6728
24	GlyN15_A_22	292			5.03	261			3	1:D,2	22.030	17-sept-19	5754
25	GlyN15_A_23	292			5.03	353			12	1:D,3	22.197	17-sept-19	7833
26	GlyN15_A_24	292			5.02	460			8	1:D,4	22.107	17-sept-19	10160
27	GlyN15_A_25	292			5.02	291			22	1:D,5	18.475	17-sept-19	5378
28	GlyN15_A_26	292			5.03	217			19	1:D,6	24.759	17-sept-19	5371
29	GlyN15_A_27	292			5.02	253			6	1:D,7	21.165	17-sept-19	5345
30	GlyN15_A_28	292			5.03	383			38	1:D,8	22.823	17-sept-19	8743
31	GlyN15_A_29	292			5.02	212			14	1:E,1	26.677	17-sept-19	5668
32	GlyN15_A_30	292			5.03	269			3	1:E,2	23.871	17-sept-19	6432
33	GlyN15_A_31	292								1:E,4		17-sept-19	
34	GlyN15_A_32	292			5.04	234			18	1:E,5	28.444	17-sept-19	6668
35	GlyN15_A_33	292			5.05	134			25	1:E,6	25.639	17-sept-19	3425
36	GlyN15_A_34	292			5.05	125			4	1:E,7	34.914	17-sept-19	4375
37	GlyN15_A_35	292			5.06	168			7	1:E,8	25.804	17-sept-19	4344
38	GlyN15_A_36	292			5.05	314			16	1:F,1	27.215	17-sept-19	8547
39	GlyN15_A_37	292			5.05	213			22	1:F,2	27.527	17-sept-19	5855
40	GlyN15_A_38	292			5.06	119			16	1:F,3	25.413	17-sept-19	3031
41	GlyN15_A_39	292			5.05	318			6	1:F,4	26.298	17-sept-19	8372
42	GlyN15_A_40	292			5.05	507			50	1:F,5	24.530	17-sept-19	12427
43	GlyN15_A_41	292			5.04	252			23	1:F,6	24.165	17-sept-19	6095
44	GlyN15_A_42	292			5.04	350			14	1:F,7	20.716	17-sept-19	7251
45	GlyN15_A_43	292			5.04	287			16	1:F,8	25.485	17-sept-19	7305
46	GlyN15_A_44	292			5.05	426			10	2:A,1	21.964	17-sept-19	9359
47	GlyN15_A_45	292			5.05	204			4	2:A,2	25.882	17-sept-19	5277
48	GlyN15_A_46	292			5.05	163			6	2:A,3	30.552	17-sept-19	4976
49	GlyN15_A_47	292			5.04	397			25	2:A,4	23.814	17-sept-19	9449
50	GlyN15_A_48	292			5.04	400			13	2:A,5	23.692	17-sept-19	9472
51	GlyN15_A_blanc	292			4.97	18			3	2:A,6	48.436	17-sept-19	855
													
Compound 75:  Thr, M+3													
													
	Name	Trace	Type	Std. Conc	RT	Area	uM	%Dev	S/N	Vial	Height/Area	Acq.Date	Height
1	SE1_GlyN15_3	293			5.02	170			4	1:A,3	21.245	17-sept-19	3616
2	GlyN15_A_1	293			4.97	57			2	1:A,4	26.361	17-sept-19	1515
3	GlyN15_A_2	293			4.97	71			5	1:A,5	36.579	17-sept-19	2603
4	GlyN15_A_3	293			4.96	46			1	1:A,6	39.305	17-sept-19	1809
5	GlyN15_A_4	293			4.98	77			7	1:A,7	29.990	17-sept-19	2308
6	GlyN15_A_5	293			4.94	72			3	1:A,8	31.869	17-sept-19	2309
7	GlyN15_A_6	293			5.05	106			3	1:B,1	22.793	17-sept-19	2426
8	GlyN15_A_7	293			4.97	56			2	1:B,2	33.420	17-sept-19	1873
9	GlyN15_A_8	293			4.98	34			1	1:B,3	37.643	17-sept-19	1288
10	GlyN15_A_9	293								1:B,4		17-sept-19	
11	GlyN15_A_10	293			4.96	52			3	1:B,5	39.406	17-sept-19	2033
12	GlyN15_A_11	293			4.93	48			1	1:B,6	36.149	17-sept-19	1743
13	GlyN15_A_12	293			5.05	171			7	1:B,7	23.155	17-sept-19	3954
14	SE2_GlyN15_3	293			5.01	31			1	1:B,8	39.132	17-sept-19	1204
15	GlyN15_A_13	293			4.98	125			5	1:C,1	17.770	17-sept-19	2222
16	GlyN15_A_14	293			5.04	105			5	1:C,2	14.326	17-sept-19	1504
17	GlyN15_A_15	293			4.95	81			7	1:C,3	26.835	17-sept-19	2186
18	GlyN15_A_16	293			4.99	84			2	1:C,4	25.558	17-sept-19	2144
19	GlyN15_A_17	293			5.02	126			12	1:C,5	24.639	17-sept-19	3097
20	GlyN15_A_18	293			5.03	63			3	1:C,6	29.183	17-sept-19	1840
21	GlyN15_A_19	293								1:C,7		17-sept-19	
22	GlyN15_A_20	293			4.97	63			1	1:C,8	26.370	17-sept-19	1661
23	GlyN15_A_21	293			4.98	70			8	1:D,1	18.940	17-sept-19	1331
24	GlyN15_A_22	293			4.98	49			3	1:D,2	38.430	17-sept-19	1900
25	GlyN15_A_23	293			4.96	57			2	1:D,3	22.377	17-sept-19	1269
26	GlyN15_A_24	293			4.93	30			2	1:D,4	30.927	17-sept-19	927
27	GlyN15_A_25	293			4.98	45			3	1:D,5	36.177	17-sept-19	1645
28	GlyN15_A_26	293			4.97	66			5	1:D,6	29.461	17-sept-19	1936
29	GlyN15_A_27	293			4.96	9			1	1:D,7	55.029	17-sept-19	470
30	GlyN15_A_28	293			5.03	102			9	1:D,8	26.187	17-sept-19	2672
31	GlyN15_A_29	293			4.99	24			2	1:E,1	48.427	17-sept-19	1145
32	GlyN15_A_30	293			5.03	250			2	1:E,2	13.976	17-sept-19	3489
33	GlyN15_A_31	293			4.99	36			1	1:E,4	32.122	17-sept-19	1150
34	GlyN15_A_32	293			4.99	26			1	1:E,5	40.154	17-sept-19	1031
35	GlyN15_A_33	293			4.98	83			2	1:E,6	22.704	17-sept-19	1891
36	GlyN15_A_34	293			4.95	6			1	1:E,7	45.160	17-sept-19	272
37	GlyN15_A_35	293			5.00	85			2	1:E,8	33.101	17-sept-19	2823
38	GlyN15_A_36	293			5.06	60			3	1:F,1	32.770	17-sept-19	1959
39	GlyN15_A_37	293			5.00	77			2	1:F,2	27.729	17-sept-19	2127
40	GlyN15_A_38	293								1:F,3		17-sept-19	
41	GlyN15_A_39	293			4.91	34			1	1:F,4	10.837	17-sept-19	373
42	GlyN15_A_40	293			4.99	26			1	1:F,5	43.366	17-sept-19	1143
43	GlyN15_A_41	293			4.95	66			2	1:F,6	29.546	17-sept-19	1955
44	GlyN15_A_42	293			4.97	75			6	1:F,7	25.858	17-sept-19	1952
45	GlyN15_A_43	293			4.95	72			2	1:F,8	31.984	17-sept-19	2308
46	GlyN15_A_44	293								2:A,1		17-sept-19	
47	GlyN15_A_45	293			4.96	64			3	2:A,2	26.303	17-sept-19	1671
48	GlyN15_A_46	293			4.95	28			1	2:A,3	31.893	17-sept-19	905
49	GlyN15_A_47	293			4.99	79			3	2:A,4	22.486	17-sept-19	1779
50	GlyN15_A_48	293			4.92	27			1	2:A,5	23.397	17-sept-19	639
51	GlyN15_A_blanc	293								2:A,6		17-sept-19	
													
Compound 76:  Thr, M+4													
													
	Name	Trace	Type	Std. Conc	RT	Area	uM	%Dev	S/N	Vial	Height/Area	Acq.Date	Height
1	SE1_GlyN15_3	294			5.02	87			3	1:A,3	22.766	17-sept-19	1990
2	GlyN15_A_1	294			4.98	31			2	1:A,4	31.753	17-sept-19	986
3	GlyN15_A_2	294			5.01	19			3	1:A,5	34.778	17-sept-19	646
4	GlyN15_A_3	294			4.96	12			1	1:A,6	43.501	17-sept-19	509
5	GlyN15_A_4	294								1:A,7		17-sept-19	
6	GlyN15_A_5	294			5.03	7			1	1:A,8	38.928	17-sept-19	263
7	GlyN15_A_6	294			4.93	21			1	1:B,1	34.295	17-sept-19	707
8	GlyN15_A_7	294			4.99	28			6	1:B,2	36.496	17-sept-19	1011
9	GlyN15_A_8	294			4.94	46			2	1:B,3	35.184	17-sept-19	1626
10	GlyN15_A_9	294								1:B,4		17-sept-19	
11	GlyN15_A_10	294			4.97	8			1	1:B,5	49.092	17-sept-19	403
12	GlyN15_A_11	294			4.94	21			5	1:B,6	36.637	17-sept-19	763
13	GlyN15_A_12	294			4.97	9			1	1:B,7	33.775	17-sept-19	298
14	SE2_GlyN15_3	294			4.96	14			1	1:B,8	35.345	17-sept-19	485
15	GlyN15_A_13	294			4.96	21			1	1:C,1	38.831	17-sept-19	805
